timestamp,value
2022-05-31 1:00,-2.958928067
2022-05-31 2:00,-2.52675089
2022-05-31 3:00,-1.693549869
2022-05-31 4:00,-0.396523177
2022-05-31 5:00,8.003667093
2022-05-31 6:00,4.963190333
2022-05-31 7:00,6.678581738
2022-05-31 8:00,7.286589566
2022-05-31 9:00,5.951715303
2022-05-31 10:00,12.63160752
2022-05-31 11:00,13.18388742
2022-05-31 12:00,16.31341185
2022-05-31 13:00,18.14409116
2022-05-31 14:00,12.86155206
2022-05-31 15:00,11.68734294
2022-05-31 16:00,17.38760858
2022-05-31 17:00,10.869823
2022-05-31 18:00,14.80983533
2022-05-31 19:00,17.08893567
2022-05-31 20:00,17.01931384
2022-05-31 21:00,18.88916397
2022-05-31 22:00,8.18449599
2022-05-31 23:00,15.01394681
2022-06-01 0:00,18.52615143
2022-06-01 1:00,14.84792942
2022-06-01 2:00,18.18280181
2022-06-01 3:00,15.42039599
2022-06-01 4:00,17.1716599
2022-06-01 5:00,20.22397279
2022-06-01 6:00,14.81854549
2022-06-01 7:00,11.61301666
2022-06-01 8:00,12.89134521
2022-06-01 9:00,13.27766265
2022-06-01 10:00,14.05353766
2022-06-01 11:00,8.680240506
2022-06-01 12:00,14.25947881
2022-06-01 13:00,17.02518219
2022-06-01 14:00,20.30969421
2022-06-01 15:00,18.22799645
2022-06-01 16:00,11.42605874
2022-06-01 17:00,16.73786719
2022-06-01 18:00,20.96258353
2022-06-01 19:00,20.31146781
2022-06-01 20:00,21.24133519
2022-06-01 21:00,19.92489921
2022-06-01 22:00,19.61902202
2022-06-01 23:00,18.76300568
2022-06-02 0:00,18.34631291
2022-06-02 1:00,17.34282676
2022-06-02 2:00,17.98388438
2022-06-02 3:00,26.67941835
2022-06-02 4:00,25.15122192
2022-06-02 5:00,18.0310609
2022-06-02 6:00,19.19826826
2022-06-02 7:00,18.95498548
2022-06-02 8:00,16.08183898
2022-06-02 9:00,20.92379579
2022-06-02 10:00,23.48716022
2022-06-02 11:00,20.24993003
2022-06-02 12:00,21.00494052
2022-06-02 13:00,22.49373347
2022-06-02 14:00,19.68916006
2022-06-02 15:00,24.15308552
2022-06-02 16:00,18.751305
2022-06-02 17:00,20.02784324
2022-06-02 18:00,12.37868859
2022-06-02 19:00,14.8883186
2022-06-02 20:00,9.865915347
2022-06-02 21:00,14.24273348
2022-06-02 22:00,7.766562529
2022-06-02 23:00,11.83023849
2022-06-03 0:00,11.85840495
2022-06-03 1:00,4.88670811
2022-06-03 2:00,8.161524304
2022-06-03 3:00,8.864711184
2022-06-03 4:00,4.820974714
2022-06-03 5:00,2.326966031
2022-06-03 6:00,2.477127168
2022-06-03 7:00,2.042274108
2022-06-03 8:00,-1.734802909
2022-06-03 9:00,3.811280305
2022-06-03 10:00,-4.564994336
2022-06-03 11:00,-4.121821955
2022-06-03 12:00,-1.289471166
2022-06-03 13:00,-2.62390366
2022-06-03 14:00,-6.195589601
2022-06-03 15:00,-10.56029175
2022-06-03 16:00,-13.84919365
2022-06-03 17:00,-9.619498624
2022-06-03 18:00,-5.153072639
